TransactionID,TransactionDT,TransactionAmt,isFraud,pred
3461728,12264007,179.0,0,0.04481418071593639
3461729,12264023,59.0,0,0.07233638254380297
3461730,12264027,159.95,0,0.06278007581467532
3461731,12264036,29.0,0,0.056266430850540415
3461732,12264037,59.0,0,0.22256574840190468
3461733,12264044,18.628,0,0.05637925408522933
3461734,12264078,280.0,0,0.015024293643342087
3461735,12264085,20.0,0,0.07481973641207683
3461736,12264093,39.0,0,0.20264723782600924
3461737,12264120,25.95,0,0.013497364539477308
3461738,12264127,87.0,0,0.4759402234198898
3461739,12264140,95.0,0,0.05143395359130218
3461740,12264180,92.0,0,0.03859241696614596
3461741,12264198,209.95,1,0.18240237040276358
3461742,12264219,39.0,0,0.03843619353573793
3461743,12264250,280.0,0,0.1713529493569816
3461744,12264251,25.95,0,0.04317433490351626
3461745,12264258,22.993,0,0.13194190805995032
3461746,12264319,45.0,0,0.0648152879772215
3461747,12264320,47.95,0,0.06088612679619428
3461748,12264350,92.0,0,0.05223803084450847
3461749,12264353,265.0,0,0.11246293310468758
3461750,12264364,39.0,0,0.024320148184441365
3461751,12264380,59.0,0,0.033932133740288854
3461752,12264383,117.0,0,0.07241097397675919
3461753,12264467,280.0,0,0.17643216636915326
3461754,12264476,554.0,0,0.25763984838929926
3461755,12264486,57.95,0,0.04018954841123135
3461756,12264502,312.95,0,0.09093617564635587
3461757,12264513,49.0,0,0.16317581171912374
3461758,12264538,135.01,0,0.44422412025054875
3461759,12264539,226.0,0,0.056671690416952504
3461760,12264547,554.0,0,0.34174264847022023
3461761,12264555,100.0,0,0.031617825822234165
3461762,12264559,49.0,0,0.5114348548962647
3461763,12264560,35.95,0,0.028201259164010405
3461764,12264561,30.0,0,0.017390465729365277
3461765,12264563,59.0,0,0.1805220059444112
3461766,12264569,159.95,0,0.0064005827060450516
3461767,12264606,105.0,0,0.08679672444406919
3461768,12264609,490.0,0,0.4772958237522747
3461769,12264660,47.95,0,0.09791664993287588
3461770,12264670,251.95,0,0.03969199129301234
3461771,12264674,135.01,0,0.5527040211828453
3461772,12264684,59.0,0,0.1664458572049907
3461773,12264736,39.0,0,0.22093035577011413
3461774,12264745,47.95,0,0.037521825840430865
3461775,12264749,34.0,0,0.06758516085372958
3461776,12264773,59.0,0,0.18346242298906765
3461777,12264794,77.0,0,0.23034855961315331
3461778,12264804,59.0,0,0.8088654625084742
3461779,12264823,107.95,0,0.02037708510697735
3461780,12264832,107.95,0,0.03384673291014178
3461781,12264865,524.95,0,0.13408332826889294
3461782,12264897,23.239,0,0.3424223245398127
3461783,12264920,134.95,0,0.07059018315195477
3461784,12264928,29.0,0,0.02352922223479492
3461785,12264932,59.0,0,0.07995032887276347
3461786,12264943,319.95,0,0.095376618649973
3461787,12264944,594.95,0,0.023410649655818846
3461788,12264967,994.0,1,0.9230413928536593
3461789,12264970,49.0,0,0.10294438905425461
3461790,12264974,255.88,0,0.46534737516895175
3461791,12264980,20.0,0,0.3772403812974599
3461792,12265063,39.0,0,0.032214949535582585
3461793,12265080,300.0,0,0.5191286465556227
3461794,12265096,49.0,0,0.24630445656255356
3461795,12265144,117.0,0,0.5761284890082035
3461796,12265154,42.95,0,0.20033500016593977
3461797,12265168,664.0,0,0.3161695314238956
3461798,12265199,59.0,0,0.7997872962982272
3461799,12265204,994.0,1,0.9533032739993357
3461800,12265216,226.0,0,0.8183824293124229
3461801,12265242,47.95,0,0.044052665544127234
3461802,12265248,260.0,0,0.1148220566766969
3461803,12265254,34.0,0,0.07269502323947577
3461804,12265277,39.0,0,0.15058149812793162
3461805,12265300,39.0,0,0.13033307198121274
3461806,12265305,226.0,0,0.6128469743735129
3461807,12265357,107.95,0,0.005349030286318908
3461808,12265371,300.0,0,0.5412066942663
3461809,12265376,36.31,0,0.036234082585024384
3461810,12265382,209.95,0,0.054825830917739606
3461811,12265425,67.95,0,0.023776758885550874
3461812,12265428,50.0,0,0.031422143008391246
3461813,12265446,117.0,0,0.1062576811985501
3461814,12265466,35.95,0,0.040735964702473204
3461815,12265487,38.0,0,0.018408916538273652
3461816,12265489,107.95,0,0.02841880575054114
3461817,12265515,59.0,0,0.17220939864009832
3461818,12265526,59.0,0,0.841776686031649
3461819,12265529,100.0,0,0.02240995894583869
3461820,12265531,45.0,0,0.06824262626376343
3461821,12265557,107.95,0,0.06823776292964887
3461822,12265558,78.5,0,0.021181528136592364
3461823,12265592,39.0,0,0.03721835312804127
3461824,12265594,26.95,0,0.02872535352268593
3461825,12265603,25.95,0,0.1005916882345357
3461826,12265609,72.0,0,0.05308806748301791
3461827,12265660,47.95,0,0.038502918089788556
3461828,12265676,77.0,0,0.08727861970577025
3461829,12265686,330.99,0,0.0469109346467474
3461830,12265726,117.0,0,0.08249298354524869
3461831,12265731,100.0,0,0.11094455435535781
3461832,12265789,34.0,1,0.5131326950821301
3461833,12265808,226.0,0,0.25259978507388037
3461834,12265816,171.0,1,0.7771921556373528
3461835,12265839,44.0,0,0.4110941080103484
3461836,12265846,57.95,0,0.06266451217803913
3461837,12265854,32.523,0,0.1339372726017501
3461838,12265873,100.0,0,0.018187224731224364
3461839,12265876,48.95,0,0.03212138078194261
3461840,12265877,632.0,0,0.33558954616897296
3461841,12265910,29.0,0,0.2872601495545624
3461842,12265938,107.0,0,0.4662636318059181
3461843,12265966,199.95,0,0.05190916039081293
3461844,12265974,29.95,0,0.03947099295546236
3461845,12265976,117.0,0,0.054489480965717305
3461846,12265986,129.95,0,0.022349855705606197
3461847,12265987,34.0,0,0.06699340624534783
3461848,12266055,27.0,1,0.5655857839296461
3461849,12266125,117.0,0,0.07910226794907634
3461850,12266152,994.0,1,0.9533032739993357
3461851,12266211,58.95,0,0.037305555151554176
3461852,12266213,59.0,0,0.40892441121535616
3461853,12266271,117.0,0,0.13911833888630967
3461854,12266316,58.95,0,0.04579721131707361
3461855,12266318,75.0,0,0.09210205627708049
3461856,12266320,49.0,0,0.0506892512474187
3461857,12266328,5.902,1,0.2913067396709338
3461858,12266330,22.97,0,0.11994084741414968
3461859,12266339,59.0,0,0.13063994798332026
3461860,12266341,35.95,0,0.023960915530769795
3461861,12266351,117.0,0,0.21870726017787237
3461862,12266384,117.0,0,0.04444915896951522
3461863,12266417,59.0,0,0.0655662073587989
3461864,12266457,117.0,0,0.11180247749592905
3461865,12266474,554.0,0,0.11761807677381533
3461866,12266494,994.0,1,0.9372104729835726
3461867,12266504,49.0,0,0.4928522397869465
3461868,12266525,35.95,0,0.052156098859288985
3461869,12266526,105.0,0,0.04221541778846944
3461870,12266528,134.0,0,0.08521548864819967
3461871,12266563,59.0,0,0.04689353281676337
3461872,12266567,77.0,0,0.21948100732014497
3461873,12266569,8.607,0,0.3763039242802968
3461874,12266573,25.95,0,0.047517706376579594
3461875,12266621,261.95,0,0.08880007271714295
3461876,12266622,54.0,0,0.36970322805650163
3461877,12266650,20.95,0,0.040310110641030884
3461878,12266669,49.0,0,0.1732233394243672
3461879,12266670,117.0,0,0.15965189562784873
3461880,12266676,117.0,0,0.09517060464324949
3461881,12266715,135.01,0,0.6925751237360173
3461882,12266718,59.0,0,0.42349678900739157
3461883,12266736,117.0,0,0.08821443693145058
3461884,12266746,59.0,0,0.2886946917187379
3461885,12266747,994.0,1,0.9499148777883613
3461886,12266752,59.0,0,0.15730812040435763
3461887,12266764,652.0,0,0.07548005670872683
3461888,12266770,107.95,0,0.20881684969548892
3461889,12266775,53.97,0,0.0285859324324331
3461890,12266780,40.0,0,0.4716297889944561
3461891,12266789,311.95,1,0.7738989470148039
3461892,12266804,34.0,0,0.06529816406580262
3461893,12266812,295.0,0,0.10351977702466213
3461894,12266813,25.95,0,0.12143366792494506
3461895,12266837,295.0,0,0.301323300642022
3461896,12266853,295.0,0,0.4072913555913013
3461897,12266854,654.15,0,0.06972636615471849
3461898,12266858,29.0,0,0.0882292547249912
3461899,12266873,261.95,0,0.03300458235252643
3461901,12266874,335.0,0,0.12961238179718204
3461900,12266874,35.95,0,0.05704002190486065
3461902,12266906,554.0,0,0.3294619437236082
3461903,12266916,82.95,0,0.029806018149437022
3461904,12266925,20.0,0,0.04293331761095986
3461905,12266932,109.0,0,0.15339464082755036
3461906,12266981,15.0,0,0.150385345411295
3461907,12267022,107.95,0,0.04897219540089417
3461908,12267040,59.0,0,0.209447907294673
3461909,12267050,100.0,0,0.022094011157057294
3461910,12267126,8.115,0,0.5482888588128569
3461911,12267151,107.95,0,0.022686668946856208
3461912,12267164,186.0,0,0.22640398493860778
3461913,12267167,108.95,0,0.028647525431421447
3461914,12267168,35.658,0,0.20406103281871063
3461915,12267175,240.0,0,0.19348023687995622
3461916,12267272,107.95,0,0.027867733418950203
3461917,12267294,49.0,0,0.05999618906499174
3461918,12267299,280.0,0,0.15957250700444772
3461919,12267313,107.95,0,0.025965832709651037
3461920,12267342,87.0,0,0.1882975735114115
3461921,12267355,112.0,0,0.264047945624865
3461922,12267371,59.0,0,0.17031535227501932
3461923,12267387,724.0,0,0.23139388687932724
3461924,12267394,150.0,1,0.9396030699882156
3461925,12267400,49.0,0,0.08785614519750021
3461926,12267401,47.95,0,0.03016189650463284
3461927,12267435,40.0,0,0.061135053778486756
3461928,12267438,186.0,0,0.1646750847405328
3461929,12267447,161.0,0,0.38588777658330264
3461930,12267452,117.0,0,0.15142115868991635
3461931,12267453,11.128,0,0.23323699922099117
3461932,12267454,47.95,0,0.05228012054397101
3461933,12267469,100.0,1,0.8843638407817294
3461934,12267473,117.0,0,0.17165460123847764
3461935,12267475,43.0,0,0.008669487847079672
3461936,12267483,49.0,0,0.026358362324043587
3461937,12267514,994.0,1,0.9294291913041716
3461938,12267554,47.0,0,0.29878812605122346
3461939,12267559,59.0,0,0.03493770426280945
3461940,12267572,280.0,0,0.22589133979782067
3461941,12267580,49.0,0,0.027714152591005944
3461942,12267588,117.0,0,0.028704774128995886
3461943,12267591,226.0,0,0.5431195457307257
3461944,12267599,59.0,0,0.05273136334946666
3461945,12267601,107.95,0,0.0938670772603792
3461946,12267632,300.0,0,0.500516894332561
3461947,12267700,49.0,0,0.056686209399621004
3461948,12267711,68.0,0,0.13401255407660725
3461949,12267724,25.95,0,0.037340855945754925
3461950,12267763,115.0,0,0.15537605164061932
3461951,12267783,72.0,0,0.24259987710684983
3461952,12267838,34.0,0,0.08270480316026758
3461953,12267859,98.95,0,0.03216423288049988
3461954,12267873,117.0,0,0.017887334732754792
3461955,12267886,268.0,0,0.06088576136857591
3461956,12267946,335.0,0,0.18080928342839603
3461957,12267952,97.0,0,0.26097987843664233
3461958,12267955,77.0,0,0.4786043222398766
3461959,12267975,54.5,0,0.8278360926049405
3461960,12267987,117.0,0,0.03371550576140609
3461961,12268030,53.97,0,0.029889423849302883
3461962,12268039,107.95,0,0.020174394997815627
3461963,12268044,87.95,0,0.045260614551410776
3461964,12268049,39.0,0,0.018147871843825464
3461965,12268057,134.95,0,0.02972610058952356
3461966,12268058,424.95,0,0.04282281016288172
3461967,12268071,33.95,0,0.024055985874764842
3461968,12268072,107.95,0,0.04916600379529952
3461969,12268111,112.0,0,0.10140962999565614
3461970,12268168,59.0,0,0.2902076469698954
3461971,12268169,39.0,0,0.026230404887864146
3461972,12268200,57.95,0,0.02433213883009461
3461973,12268215,112.99,0,0.1439846440841261
3461974,12268223,49.0,0,0.16350709375589811
3461975,12268223,294.7,0,0.12304382895977521
3461976,12268224,29.0,0,0.2239285299324492
3461977,12268279,107.0,0,0.34242886869526185
3461978,12268300,226.0,1,0.5429222733254591
3461979,12268318,226.0,0,0.21528946721792358
3461980,12268329,34.0,0,0.23423544834247792
3461981,12268346,57.95,0,0.057958293192894306
3461982,12268360,10.021,0,0.20949830867307206
3461983,12268365,49.58,0,0.011069939132809575
3461984,12268396,49.0,0,0.28441875585685017
3461985,12268402,39.839,0,0.013297057568200078
3461986,12268424,104.516,0,0.22662144331321246
3461987,12268443,117.0,0,0.13259985001007843
3461988,12268444,49.0,0,0.18168863891519424
3461989,12268446,311.95,0,0.19309659009462643
3461990,12268470,15.985,0,0.33529365685194656
3461991,12268482,48.95,0,0.07604378271187257
3461992,12268522,117.0,0,0.02576576106613094
3461993,12268540,44.0,0,0.30148185473802164
3461994,12268546,24.5,0,0.18479625218220422
3461995,12268559,72.95,0,0.062228414716705586
3461996,12268562,47.95,0,0.03771968702924526
3461997,12268574,39.0,0,0.03667024215275849
3461998,12268595,200.0,0,0.16462051164626632
3461999,12268630,704.95,0,0.07131094422155161
3462000,12268657,100.0,0,0.30140916548285734
3462001,12268719,39.0,0,0.03372829674746676
3462002,12268734,39.0,0,0.07263946587353232
3462003,12268772,108.5,0,0.30055729581381296
3462004,12268776,117.0,0,0.1842134908869998
3462005,12268796,29.0,0,0.18515889436634878
3462006,12268813,132.0,0,0.38728950629048453
3462007,12268826,82.95,0,0.03774396941999332
3462008,12268862,29.5,0,0.16937027165013727
3462009,12268872,107.95,0,0.02608073493739806
3462010,12268899,97.0,0,0.06966845431671868
3462011,12268916,58.95,0,0.04685757837312134
3462012,12268927,280.0,0,0.17684619943652896
3462013,12268927,290.99,0,0.2808494779049909
3462014,12268940,305.97,0,0.1945081957449968
3462015,12268967,434.95,0,0.0515164610274861
3462016,12268968,25.95,0,0.025378212428636783
3462017,12268977,117.0,0,0.18833004322254318
3462018,12268987,171.0,0,0.17320530697806602
3462019,12268990,27.97,0,0.01492501355279872
3462020,12268998,30.95,0,0.032977804161544895
3462021,12269000,46.172,0,0.209294159808632
3462022,12269002,49.0,0,0.09575970064324973
3462023,12269003,200.0,0,0.13881544706296137
3462024,12269034,59.0,0,0.09727824741778265
3462025,12269041,59.0,0,0.08722019215235045
3462026,12269112,39.0,0,0.06566991509008537
3462027,12269171,554.0,0,0.5588858697492701
3462028,12269177,35.95,0,0.04221939639865677
3462029,12269196,50.0,0,0.05829602703711073
3462030,12269216,57.95,0,0.034136039483926316
3462031,12269258,34.0,0,0.07992152249830242
3462032,12269299,226.0,1,0.48032608603739946
3462033,12269303,30.0,0,0.007153442989922505
3462034,12269303,108.95,0,0.14336126769913435
3462035,12269305,226.0,0,0.16390387968685893
3462036,12269317,20.95,0,0.043361397208174494
3462037,12269324,226.0,1,0.49222428839823473
3462038,12269329,150.0,0,0.5456414751906987
3462039,12269348,107.95,0,0.09818179746892115
3462040,12269356,42.95,0,0.030890303543326975
3462041,12269363,39.0,0,0.02958809599036051
3462042,12269365,107.95,0,0.04375912000938994
3462043,12269368,117.0,0,0.06487410539963556
3462044,12269371,107.95,0,0.1769724218669589
3462045,12269395,209.95,1,0.8659622266008684
3462046,12269407,77.0,0,0.2557085551851597
3462047,12269420,25.95,0,0.0900609974471912
3462048,12269447,39.0,0,0.14127521588819952
3462049,12269451,75.0,0,0.08046085551030312
3462050,12269457,312.95,0,0.2544262331764005
3462051,12269480,13.71,0,0.01292484124855947
3462052,12269484,103.97,0,0.03566540216230654
3462053,12269517,100.0,0,0.019509529464590263
3462054,12269535,59.0,0,0.1446362320587462
3462055,12269554,47.95,0,0.033156934054024936
3462056,12269606,47.95,0,0.041042596256935425
3462057,12269630,21.95,0,0.010725229660006677
3462058,12269651,112.0,0,0.13167462942204403
3462059,12269674,928.95,0,0.02809401169795206
3462060,12269700,57.95,0,0.03787746695957605
3462061,12269716,49.0,0,0.1125028111718171
3462062,12269733,6.886,1,0.15753514868414104
3462063,12269742,17.214,0,0.7351852993285832
3462064,12269752,29.0,0,0.11522464056135953
3462065,12269755,144.95,0,0.0201667927502777
3462066,12269764,59.0,0,0.19553184843459404
3462067,12269769,35.95,0,0.026296879542293775
3462068,12269774,29.95,0,0.11920117409445666
3462069,12269775,59.0,0,0.057729547792014446
3462070,12269804,25.95,0,0.03818322767770016
3462071,12269833,179.95,0,0.1656367326652994
3462072,12269840,49.0,0,0.5361722406816392
3462073,12269855,117.0,0,0.07370403889706902
3462074,12269865,30.95,0,0.04600950078003369
3462075,12269874,47.95,0,0.03036085061104487
3462076,12269886,35.95,0,0.07118186556144537
3462077,12269890,103.97,0,0.059775781373867985
3462078,12269898,77.0,0,0.24742674730409261
3462079,12269903,117.0,0,0.16610572379540028
3462080,12269905,54.0,0,0.0823600256471285
3462081,12269948,107.0,0,0.167343089379724
3462082,12269951,88.5,0,0.373632271285914
3462083,12269957,107.95,0,0.07544991598207082
3462084,12269968,59.0,0,0.07519087654594428
3462085,12269989,77.0,1,0.7545825223985173
3462086,12270004,49.0,0,0.07771950626906593
3462087,12270024,117.0,0,0.12946907594320745
3462088,12270056,445.0,0,0.6437684387570304
3462089,12270067,424.95,0,0.10821788360371774
3462090,12270079,57.95,0,0.03978928091404693
3462091,12270142,117.0,0,0.18047479493064375
3462092,12270154,57.95,0,0.06577765062591358
3462093,12270196,35.95,0,0.027850376029511213
3462094,12270223,36.95,0,0.10613051264989026
3462095,12270248,171.0,0,0.1836174103335445
3462096,12270270,92.0,0,0.5956535549824814
3462097,12270287,87.95,0,0.1299405533799301
3462098,12270315,117.0,0,0.2222543756351073
3462099,12270339,25.95,0,0.030559854529572855
3462100,12270361,354.94,0,0.04300772712528014
3462101,12270369,374.95,0,0.061659677590764364
3462102,12270379,109.58,0,0.01519791880285833
3462103,12270435,39.0,0,0.4322649296197193
3462104,12270438,108.5,0,0.10933753698059284
3462105,12270464,100.0,0,0.02091056037202618
3462106,12270464,100.0,0,0.4957406372688188
3462107,12270494,92.0,0,0.7335331786507648
3462108,12270495,100.0,0,0.38166994206649046
3462109,12270542,47.95,0,0.20209039479613417
3462110,12270567,117.0,0,0.08958519871875645
3462111,12270569,335.0,0,0.16263022023684703
3462112,12270622,29.31,0,0.01837270623286949
3462113,12270629,34.0,0,0.19556240896229254
3462114,12270639,100.0,0,0.13626881369129662
3462115,12270681,49.0,0,0.0883180098431722
3462116,12270743,250.0,0,0.0812655388099709
3462117,12270754,47.95,0,0.035116674694763275
3462118,12270758,77.0,0,0.36615018277998307
3462119,12270769,26.31,0,0.02527796405094348
3462120,12270803,30.95,0,0.027665257890135964
3462121,12270834,107.95,0,0.05378240711381131
3462122,12270852,24.31,0,0.02230252589548961
3462123,12270882,51.95,0,0.03070663349980552
3462124,12270903,216.5,0,0.07811956458310394
3462126,12270939,57.95,0,0.007800069694490027
3462125,12270939,33.95,0,0.010335979223356386
3462127,12270975,77.0,0,0.048701561234934077
3462128,12270977,87.0,0,0.12286734902944958
3462129,12270980,59.0,0,0.061847392625749883
3462130,12271000,59.0,0,0.1936484647706504
3462131,12271003,39.0,0,0.0663227315284356
3462132,12271036,296.95,0,0.13242323062978853
3462133,12271039,335.0,0,0.2676793080678773
3462134,12271062,115.0,0,0.1819338227051099
3462135,12271063,179.95,0,0.26223540134184276
3462136,12271065,29.0,0,0.11968936082174142
3462137,12271075,44.0,0,0.31445911282746236
3462138,12271079,59.0,0,0.0539037926888915
3462139,12271088,117.0,0,0.08402016983682875
3462140,12271096,92.0,0,0.7051293077088953
3462141,12271124,75.0,0,0.009805241983678617
3462142,12271141,105.0,0,0.17115396531802476
3462143,12271157,30.95,0,0.02190483028427178
3462144,12271196,57.95,0,0.08065321402296068
3462145,12271239,276.0,0,0.06817024491394344
3462146,12271291,29.0,0,0.08288588328366393
3462147,12271318,39.0,0,0.021419102976747983
3462148,12271339,49.0,1,0.5493606262877025
3462149,12271342,77.0,0,0.17780010244335703
3462150,12271348,171.0,0,0.1244646663018737
3462151,12271352,107.95,0,0.0226987114333928
3462153,12271353,92.0,0,0.7511042582612149
3462152,12271353,107.95,0,0.02045116492671664
3462154,12271358,34.0,0,0.12002623525240451
3462155,12271384,226.0,0,0.2758069072051666
3462156,12271386,59.0,0,0.09376899295723014
3462157,12271387,34.0,0,0.20614853714349096
3462158,12271397,59.0,0,0.17363448058930542
3462159,12271406,209.95,0,0.1299006481586068
3462160,12271444,108.95,0,0.016645155901596417
3462161,12271447,77.0,1,0.22711274493987554
3462162,12271464,117.0,0,0.0770650421083795
3462163,12271482,659.99,0,0.8401940657474604
3462164,12271498,171.0,0,0.17676598110318745
3462165,12271498,77.0,0,0.09884587954588725
3462166,12271501,57.95,0,0.13327157708266713
3462167,12271538,59.0,0,0.09049213937455365
3462168,12271555,659.99,0,0.6434964555162737
3462169,12271586,115.0,0,0.24026137529578392
3462170,12271610,59.0,0,0.08412484850873357
3462171,12271610,100.0,0,0.103571656559291
3462172,12271623,59.0,0,0.23594632164289286
3462173,12271673,100.0,0,0.25890907669752505
3462174,12271784,659.99,0,0.5116208949935885
3462175,12271788,35.95,0,0.046416181621935886
3462176,12271793,49.0,0,0.19636201088896463
3462177,12271813,107.95,0,0.1160682720588847
3462178,12271814,100.0,0,0.5341210074287664
3462179,12271846,59.0,0,0.17639797729998505
3462180,12271849,44.5,0,0.017646895986875025
3462181,12271856,47.95,0,0.025446530661550542
3462182,12271878,35.95,0,0.07079971118728064
3462183,12271896,525.0,0,0.4753755250094772
3462184,12271897,20.0,0,0.045747533806128796
3462185,12271900,92.0,0,0.0898753628596426
3462186,12271955,59.0,0,0.03698416617433399
3462187,12271964,26.805,0,0.16855933112956595
3462188,12271965,30.95,0,0.06356535228648605
3462189,12271988,279.97,0,0.12979231932572965
3462190,12272002,35.95,0,0.052726596253971206
3462191,12272009,47.95,0,0.02447189667087392
3462192,12272045,59.0,0,0.047694203273266136
3462193,12272067,20.95,0,0.045366336718934946
3462194,12272087,520.26,0,0.1815442260931738
3462195,12272102,35.95,0,0.04151923908248772
3462196,12272124,30.95,0,0.03716192981341244
3462197,12272137,59.0,0,0.11059941417603697
3462198,12272140,54.5,0,0.11933826674932044
3462199,12272161,57.95,0,0.10801798522405755
3462200,12272172,520.26,0,0.2531456756158965
3462201,12272182,57.95,0,0.20702760746984905
3462202,12272193,235.0,0,0.3691777322703281
3462203,12272194,25.95,0,0.02661089307216772
3462204,12272197,31.95,0,0.06820348702383175
3462205,12272250,29.0,0,0.20403496737404972
3462206,12272257,117.0,0,0.06980233999180893
3462207,12272270,117.0,0,0.6025166038769213
3462208,12272349,39.0,0,0.32698788059298994
3462209,12272369,15.0,0,0.16644500785770305
3462210,12272382,34.0,0,0.039920176118311314
3462211,12272389,77.0,0,0.1364063035885999
3462212,12272399,35.95,0,0.05873296384554141
3462213,12272428,30.95,0,0.019488799504660842
3462214,12272459,7.869,0,0.08789059241296397
3462215,12272468,42.95,0,0.03042723125386081
3462216,12272533,159.95,0,0.041886332879897764
3462217,12272544,117.0,0,0.2759074387755095
3462218,12272558,117.0,0,0.5553766641291163
3462219,12272559,103.97,0,0.061676103486197266
3462220,12272586,57.95,0,0.05452558584327704
3462221,12272604,180.95,0,0.12124933214972015
3462222,12272613,86.994,0,0.22487273729914783
3462223,12272617,26.95,0,0.030610466152346465
3462224,12272620,87.95,0,0.037907853008200265
3462225,12272632,117.0,0,0.09925308225062598
3462226,12272636,50.0,0,0.009223956579417414
3462227,12272647,335.0,0,0.37010937523320464
3462228,12272702,25.95,0,0.06557900000012641
3462229,12272707,107.95,0,0.027254257749435233
3462230,12272778,54.5,0,0.09163322573071273
3462231,12272789,57.95,0,0.018024171524063003
3462232,12272879,107.95,0,0.028072983727441488
3462233,12272887,83.0,0,0.025520415398931295
3462234,12272918,59.95,0,0.044648072470453555
3462235,12272924,59.0,0,0.11631897666574395
3462236,12272928,100.0,0,0.5120106834612701
3462237,12272935,42.95,0,0.048406748065050326
3462238,12272952,80.0,0,0.03424650493912672
3462239,12272965,117.0,0,0.12250070519800128
3462240,12273000,166.99,0,0.18293201419247349
3462241,12273004,107.95,0,0.04858029287047871
3462242,12273063,59.0,0,0.34303041530344536
3462243,12273090,270.0,0,0.32911547410938324
3462244,12273093,87.0,0,0.07746921584762237
3462245,12273102,30.95,0,0.04053353453742796
3462246,12273109,59.0,0,0.07364818580847599
3462247,12273154,108.5,0,0.15769423101127972
3462248,12273180,280.0,0,0.08815520318591513
3462249,12273201,310.0,0,0.10735987406934294
3462250,12273232,39.0,0,0.4095683986509647
3462251,12273252,21.702,0,0.05014601561249508
3462252,12273306,72.95,0,0.03095312022412248
3462253,12273318,52.95,0,0.02693327427792144
3462254,12273321,46.417,0,0.3071827801933367
3462255,12273327,117.0,0,0.14474219159997873
3462256,12273435,107.95,0,0.030062886635663023
3462257,12273437,24.0,1,0.522181904115397
3462258,12273446,47.95,0,0.04419929513117552
3462259,12273453,29.0,0,0.12340639825694362
3462260,12273455,107.95,0,0.014267801362158212
3462261,12273491,113.0,0,0.44060014587365215
3462262,12273508,644.0,1,0.37895234678196915
3462263,12273580,343.99,0,0.13211738300140458
3462264,12273592,47.95,0,0.041637949900827
3462265,12273629,82.95,0,0.25257390145886094
3462266,12273671,47.95,0,0.047282899670208045
3462267,12273675,59.0,0,0.29830475656404615
3462268,12273694,43.95,0,0.017140990328497446
3462269,12273797,43.95,0,0.02451629529552177
3462270,12273801,82.0,0,0.08264388428971282
3462271,12273810,59.0,0,0.36183700455376827
3462272,12273836,47.95,0,0.025315336347750045
3462273,12273843,67.95,0,0.04980542132775412
3462274,12273877,54.99,0,0.08566334420062173
3462275,12273899,35.95,0,0.04811550055066205
3462276,12273905,117.0,0,0.1431522660845617
3462277,12273957,160.95,0,0.08080021527702813
3462278,12274010,57.95,0,0.06556591150465563
3462279,12274010,107.95,0,0.01049278622164252
3462280,12274019,554.0,0,0.6156695928945065
3462281,12274072,150.0,0,0.07561581849991827
3462282,12274085,200.0,1,0.939166868342534
3462283,12274180,107.95,0,0.019786230029528867
3462284,12274235,59.0,0,0.05488852531019662
3462285,12274285,25.95,0,0.033335029175413415
3462286,12274334,34.0,0,0.027286114123531307
3462287,12274351,171.0,0,0.44834164634458945
3462288,12274389,32.707,0,0.06349709839480144
3462289,12274390,58.95,0,0.032929556499276154
3462290,12274441,25.95,0,0.016975054186215616
3462291,12274465,59.0,0,0.09145879225437013
3462292,12274475,390.0,0,0.3356153248518923
3462293,12274487,30.0,0,0.029760695016455833
3462294,12274492,335.0,0,0.04507868784623684
3462295,12274618,200.0,1,0.9489640319263445
3462296,12274620,305.97,0,0.28106023016087806
3462297,12274639,125.0,0,0.5647968302159856
3462298,12274645,105.95,0,0.021156742437946817
3462299,12274664,57.95,0,0.022477829133099498
3462300,12274707,80.0,0,0.04008425959318482
3462301,12274811,117.0,0,0.1370513969401825
3462302,12274851,39.0,0,0.29428649229999687
3462303,12274854,97.0,0,0.09982427371612244
3462304,12274868,107.95,0,0.1664189634671727
3462305,12274886,108.95,0,0.048361058554666034
3462306,12274921,209.95,0,0.0444999728886062
3462307,12274922,757.45,0,0.1981233290976632
3462308,12274960,59.0,0,0.062011862173338594
3462309,12275029,29.0,0,0.11863696680208806
3462310,12275087,103.95,0,0.006940068076651982
3462311,12275115,335.0,0,0.029889547736643606
3462312,12275124,1052.0,0,0.32087094947582295
3462313,12275142,125.0,0,0.11722330648202772
3462314,12275198,88.95,0,0.14226501378838294
3462315,12275199,100.0,0,0.03893360259881592
3462316,12275200,59.0,0,0.4623001862328288
3462317,12275206,20.95,0,0.030543575597271035
3462318,12275235,117.0,0,0.11843071276661067
3462319,12275240,117.0,0,0.25741374860118643
3462320,12275297,59.0,0,0.4735991409972641
3462321,12275298,57.95,0,0.0386899237289013
3462322,12275348,105.285,0,0.24648786740674375
3462323,12275434,100.0,0,0.01679511568331917
3462324,12275499,47.95,0,0.024531855805718004
3462325,12275509,744.95,0,0.12255249306864094
3462326,12275559,49.0,0,0.20886002804277376
3462327,12275633,226.0,0,0.16154194799933055
3462328,12275658,34.0,0,0.19816164790743646
3462329,12275668,47.95,0,0.060821917150890144
3462330,12275704,83.95,0,0.162323172693146
3462331,12275731,44.0,0,0.050335460530809464
3462332,12275736,108.95,0,0.07419831968829214
3462333,12275742,117.0,0,0.12348909511913571
3462334,12275827,49.0,0,0.03400101100137473
3462335,12275851,57.95,0,0.04986941783765807
